"pid","return_rate"
"bb7eb93409c237c",0.148384633593034
"bb7f9915a3d9d76",0.101614998929114
"bb83f240dc4cc2f",0.205782540326146
"bb8b115707eae5d",0.21992361560837
"bb929f76a56873c",0.105484894383336
"bb9792e4d2cc0ec",0.0693252751117342
"bb99d90ccd853e4",0.120897645730123
"bb9a60db06aa841",0.162862595988946
"bb9deabfeb453b2",0.0271443903489544
"bba898eb598b2ee",0.230886767915326
"bbaeb88c22cdd00",0.0868496400654823
"bbb58fb3ab286c7",0.0322979448391052
"bbbf0b626ed8428",0.0693457338433347
"bbc870941f95d2e",0.200021361507462
"bbe73bd945496d9",0.0759620876429169
"bbf3a5e5693c789",0.123062522209161
"bbfc5fefaaa1556",0.0915536869956123
"bbfd7a76c8700f1",0.0528355374417796
"bc077a51a91d2a4",0.130552685945761
"bc0d22077b0f440",0.242493688309975
"bc1675ab2209dcd",0.115735907747332
"bc1efc9d506fbbd",0.147087432825236
"bc221df65350eaf",0.0817068994763205
"bc2f2ef57483783",0.0412486399142977
"bc36bc31a91a472",0.0817068994763205
"bc433d8e93566a6",0.258153144152664
"bc45c5999b0a9a5",0.0617760031511719
"bc519575d7292f2",0.154965525591176
"bc5fe133f5fa682",0.258169511137944
"bc6060bc858ffea",0.112902373420671
"bc78c5c6cd323e4",0.10540890480882
"bc78deddb167487",0.0693580090822949
"bc7993c248464b8",0.118393496982229
"bc7c8a5b96ead16",0.205782540326146
"bc7e4d546517c67",0.0693593729977348
"bc90c1709bee53d",0.0915298184754118
"bca28707bdda80e",0.115713987677761
"bca93adf41e3fa4",0.0758966197017955
"bcabdf318bdf7af",0.13188807634588
"bcad295d1871d82",0.0618101010371725
"bcb061fe22d0478",0.143462145585638
"bcbd63a213d0c23",0.143436107199965
"bcca58ceabf3e5b",0.179029428375325
"bcca7e3cab5b2d9",0.0617882783901322
"bcd31c2a704f455",0.230883358126726
"bcd85ca9314d979",0.130581328170001
"bceda1895f9987e",0.210956553547897
"bd03fb9b95ef545",0.103409521958067
"bd078ecac65daaf",0.0868624998396314
"bd098abb0bd0531",0.105454936954921
"bd0f21745549a01",0.0418205563481027
"bd151953d779da3",0.0759129866870759
"bd456b4c9ac37b5",0.147093570444716
"bd4941ff2e195cd",0.086885686402112
"bd52eb68f9bae9c",0.157345558034027
"bd58ea56778f7f3",0.0419023912745045
"bd5f5ec1085a6ed",0.118139808710384
"bd6f92c6fae5978",0.139532120667725
"bd77c3c30a086d6",0.185100126593541
"bd78ac668361498",0.109956316070208
"bd7ec8bb767695f",0.189812454438843
"bd887c084f9688f",0.106478331698133
"bd98e7e8b32dcb2",0.103378833860667
"bd9de9ff4f57a57",0.106846588866941
"bda3ef12f903097",0.0617964618827723
"bda89adfd96c46d",0.237039975000487
"bdbd701af52645b",0.0617964618827723
"bdc269262f7422c",0.106764753940539
"bde90dc38830958",0.304361165175501
"bdf33fa0175136c",0.0617555444195714
"bdf37a9684629f6",0.0617964618827723
"bdf468001bd706e",0.0188740429850493
"bdfe3da25fb279e",0.0816741655057598
"be03d75260f43e4",0.103378833860667
"be0a3bc29fb1f8e",0.242493688309975
"be0b44f5b350545",0.0816414315351991
"be1156357cc0b78",0.112908218772557
"be12860195361bb",0.0617657737853717
"be26e5fc9178715",0.200011132141662
"be2b60bc62fd6f4",0.0727459750353278
"be3164f42142dff",0.0759293536723563
"be3991af87a35b6",0.263621985207139
"be3ae51faa273fe",0.0868706833322715
"be4ccf7883ffbe3",0.139528223766468
"be4ddb68f1a7fb1",0.135652482960361
"be6cae4ff082847",0.078940878963941
"be6f3c63454666e",0.199994083198661
"be730f89e05be43",0.152623908272027
"be81c402dea1bc3",0.1607348879025
"be826059adf597b",0.0574592107834791
"be89ad0696b4306",0.118398952643989
"be9189dbb151706",0.0693559632091349
"be952d9d28bcac8",0.184508206528007
"beb3aedd4eef4d1",0.112935107391232
"bec3c4f0879c0c7",0.176902994798965
"bec66a5a73534f5",0.184487475290611
"becb031ed916802",0.0911035949004025
"bee1657c4d910ce",0.233081650534045
"beea6c2bad5a2d2",0.143449870346678
"beeae4f11b0a9bf",0.239842236694558
"beee220722f0aba",0.0816891685756003
"bef0b9e7f9b32b8",0.0868706833322715
"bef194388c26bea",0.0693170916190941
"bef59636f90c9b5",0.0817150829689607
"bf14f80bc109e0c",0.0915536869956123
"bf1b44e12a09a81",0.131867617614279
"bf215bbf1dfb5b2",0.150472670947389
"bf2ef96ebe6e38b",0.109946086704408
"bf365d32453254f",0.0412077224510968
"bf37f08bdfc94fb",0.200062278970663
"bf53cd77add44cb",0.205800953184586
"bf545895fadb7b8",0.151250719296181
"bf614dd91512142",0.0758884362091554
"bf65df8c14ca9e8",0.115725678381532
"bf882e54d203f8a",0.140824450308952
"bf8924385317022",0.109966545436008
"bfa7b93db270656",0.112922832152272
"bfaafc419ad01dc",0.0759293536723563
"bfbdf1b8c83d426",0.0276406094758378
"bfc3501f0e5e028",0.101629612308829
"bfc42d47e9a383a",0.0911138242662028
"bfc560d2791b705",0.210946324182097
"bfce36e9de84ef3",0.10678930441846
"bfd8613e77574af",0.115725678381532
"bff9a0479618afe",0.255955533703065
"bff9d753aa69af8",0.120891508110643
"c00b75c7d0ddfee",0.127769051716991
"c03458d5cd96aef",0.223507985384767
"c0446093c183dc0",0.125586787012944
"c04bf6d23119341",0.131683489029875
"c0520cf6d4c8f19",0.161798741945723
"c05267a8cfa6d79",0.0868870503175519
"c05cdeeb4b93eae",0.0693252751117342
"c061a1943234c1a",0.0618128288680527
"c069e96bc90ef9d",0.10677293743318
"c07e5053e91bbbf",0.127779963040511
"c08458c9c6c30f9",0.200021361507462
"c0b0cacea50695b",0.0958397912659044
"c0b3f594dce53f9",0.176913224164765
"c0b782e976811f5",0.139171384795636
"c0bff163ce77323",0.112656868641466
"c0cabd36b81cf08",0.139528954435454
"c0dac35eca5dd35",0.0528191704564993
"c0df3807a856a93",0.151935158753788
"c0e3c9c2a1ddc89",0.137422163243799
"c0e537ac674bc26",0.159431238012189
"c0ee7ae5e2d4eb5",0.0693661925749351
"c0eebd3358858ac",0.157352377611227
"c0ef4a605baa33c",0.0997474090015884
"c0f3b9601c9acc6",0.164602834906093
"c0f53c96ae7d093",0.130564961184721
"c0f69bc3b5d9941",0.0816987159836803
"c0f7f1ba06f65b2",0.145505408099132
"c0fc5b876a406f6",0.0816959881528001
"c1231265a95c269",0.150155560607582
"c127ab2b69c5909",0.0693661925749351
"c127b377184aa55",0.225343698382716
"c12effce6fba899",0.0868686374591115
"c133c07eb2835f5",0.140808083323671
"c152cdc30953e3a",0.0958091031685038
"c15d34d94d0d83d",0.0693252751117342
"c1637a341ad2fd7",0.189873830633644
"c1666fca5498565",0.0958125129571037
"c1671fa3a44f639",0.134048861078598
"c1780c0dbac1554",0.0574592107834791
"c18221631dcd4fb",0.069352553420535
"c188e513828b465",0.0412527316606178
"c18b76fcddffcb1",0.0322979448391052
"c193b4dbf642d45",0.0868584080933113
"c198d67b5c9da1a",0.234064690890594
"c1ae5b12dabca2b",0.0869034173028322
"c1b97068d606c7d",0.0868686374591115
"c1bd9cfe8e4c7f3",0.0277122150364393
"c1be8a3af9a6326",0.0816905324910401
"c1c2ebc43257798",0.103395882803667
"c1c35fd9ce90517",0.0868543163469912
"c1c4e8ff2fabaa9",0.0609094809823205
"c1d20db824b1201",0.193443879297921
"c1d2aa4871a5463",0.165906855251091
"c1d2ed88105c924",0.185874148605758
"c1d4943e104d7b4",0.217873066166817
"c1e31c71c27a164",0.0528355374417796
"c1ef1b80ea09622",0.0693170916190941
"c208786287b1f20",0.112943290883872
"c2279c7b7a2d428",0.095823424280624
"c229b4e4544498e",0.069315045745934
"c22ea25c8fe18d9",0.139523460887153
"c22f6ea0f0bf99b",0.0868788668249117
"c23093ef468b9bb",0.189843142536243
"c236c9f36278e20",0.0759539041502768
"c23d5185f7ac40b",0.14299751028063
"c247ffd752983fe",0.0958316077732642
"c265eaf57e50ab6",0.103368604494866
"c2681f0a5d1f2a8",0.0958479747585446
"c275813aeef8ac3",0.0617555444195714
"c287067875a22cb",0.0954408459996958
"c2909f0edddd368",0.0693416420970146
"c2a527639c67b18",0.0758993475326758
"c2a9f6724544a4a",0.0997760512258291
"c2b2041753c451d",0.0817028077300004
"c2b6dc80c1a9ea0",0.0553856234502017
"c2ba1545429af3a",0.0758966197017955
"c2bf1a58b29e199",0.123302228650895
"c2c6d95c8444ad1",0.210979058152658
"c2de46c47e527de",0.109949496493008
"c2ecd0e33dc60e5",0.0868686374591115
"c2f0dad2282b212",0.095819332534304
"c2f4a561b79ea41",0.165923475506729
"c2f66a1b1f95403",0.129883120649036
"c2f69195454c63c",0.157105851592293
"c2fbea80f3526f0",0.0418451068260233
"c3056edccf3dbeb",0.150459031792989
"c30abec08d10bc8",0.0693661925749351
"c30d19664c10aba",0.0448289179443747
"c3170ec3a1321c2",0.22923643023289
"c328b4ffab607d8",0.0693170916190941
"c32ba28643445f4",0.0997405894243882
"c3391be8247e90c",0.018996795374652
"c34157f51d2d2cd",0.0693559632091349
"c372dec650838fc",0.129874027879436
"c37c89dd3bf5f3b",0.0759061671098756
"c38ea976ae612d9",0.135254102467542
"c39d474432797af",0.0816741655057598
"c39f1bf3683dfe9",0.086846132854351
"c3a51a0c7f5e364",0.112916012575071
"c3b0d5449454424",0.0693661925749351
"c3b11c7231b91b0",0.128883031349487
"c3b54a1d75437ef",0.115725678381532
"c3c2c3c16e3855f",0.0693661925749351
"c3dc2c4600da7f8",0.0617637279122116
"c3dc4da26932481",0.274605176579407
"c3e52545ef1a8a7",0.0816905324910401
"c3ef59c7d6035ed",0.0693498255896547
"c3fbc6db12224ef",0.108929630419577
"c3ffb0429f9a4a1",0.193474567395321
"c422036d9028259",0.0868215823764305
"c422ca11e05bab2",0.200021361507462
"c4377e60a0f5705",0.210987241645298
"c44aa6458227271",0.086848178727511
"c451ef08aa9adfb",0.0817028077300004
"c463745a70b015d",0.208470817658444
"c46b6e5f9987629",0.109956316070208
"c46d64af0d73bdf",0.0759129866870759
"c47247bfe132b12",0.0580861760214598
"c4775389b2657f9",0.0958316077732642
"c480dba1250bbd4",0.223518214750567
"c4855ab78611b41",0.0759048031944357
"c488d6cc693f3eb",0.0758788888010753
"c497333bf28c55e",0.0997515007479085
"c4a10059115fed3",0.0759232160528761
"c4a5285edde81a4",0.0997371796357882
"c4a648bbd5383c9",0.167854526499453
"c4aa14bf2bce364",0.0759129866870759
"c4adfd26429e6a9",0.131867617614279
"c4b074614244710",0.163901899554248
"c4bce606ba9247e",0.130573144677361
"c4bd4274ed6b6db",0.127765641928391
"c4c8d990231a9b5",0.0868788668249117
"c4ce5677f65847d",0.113060470427384
"c4d3913cb291bc1",0.0958091031685038
"c4d8b10b5194305",0.127786100659991
"c4d909e43a5cccb",0.143456300233752
"c4e61daccd7da97",0.0693048163801338
"c4f3aa1f2d71672",0.125586787012944
"c50fdc0a83cb105",0.120922196208044
"c51580132a305dd",0.147103799810516
"c51fd9d83611f57",0.103395882803667
"c534a0402f1ff5a",0.270850737039295
"c535d169563d29b",0.24503057102843
"c54453b1fef59fe",0.101619382943029
"c54c23842953a7c",0.0817028077300004
"c54e3b5fc62d729",0.0868890961907119
"c55bc6bff5d57d6",0.233054372225244
"c5849c813f69f7d",0.215692749913399
"c58f3b8d3e20608",0.0693661925749351
"c5912acde914a31",0.0978311078083474
"c591372087144ad",0.219538991454282
"c5a620818af9ce1",0.0816959881528001
"c5a6f7efbb942e4",0.180293435312521
"c5adc88deb549da",0.255791863850261
"c5b8c3fe171bbda",0.0758884362091554
"c5baceda7962635",0.091543457629812
"c5cb197f663b430",0.0759129866870759
"c5d176f521171bb",0.0528437209344198
"c5e02a9e5652ede",0.105449822272021
"c5e1c9f22987af2",0.165875738466328
"c5e4858d6ce52b7",0.0752992247390627
"c5fe1b4bfd059b5",0.0915843750930129
"c5fe8ed4dfa0f04",0.052804849344379
"c6156829c57902e",0.0322918072196251
"c617f572a41a1ce",0.069407110038136
"c62082ce68cab23",0.112931600180101
"c63a52b66fa7a1e",0.0575001282466799
"c64b724c5edf984",0.0817232664616008
"c64caac108d9b60",0.0528273539491395
"c6561eb1383ed6c",0.1607348879025
"c65ba6fcc258971",0.0322979448391052
"c66593eb45d022f",0.10678521267214
"c667a1cffbf46c3",0.193474567395321
"c66c5a4746c35ae",0.112922832152272
"c6795ae2b488241",0.0488081412406603
"c6a2faa63e45e22",0.240564994693444
"c6a91e0a89ef396",0.200021361507462
"c6b67dd2ac5be09",0.103409521958067
"c6c044c0003dd15",0.211003608630578
"c6ca3f4c1060c48",0.230576477152719
"c6ce87f1b954151",0.129865584593379
"c6cf8585d691c6b",0.0419514922303456
"c6da936df24b141",0.0419023912745045
"c6e17d715c65746",0.140816266816312
"c6eab2a25ff5beb",0.0693743760675753
"c6ebb34a5b0e39e",0.099976889471225
"c6f838e4ff640df",0.135258194213862
"c70474c2d6a8c07",0.0915680081077325
"c707e2d82d816a4",0.24969516183333
"c7157e048668a19",0.131857388248479
"c729f3a423177e1",0.0843897211468583
"c72aa9753d674d6",0.182421143398966
"c72e936169c0e0b",0.140816266816312
"c7352d7eaeded06",0.12539935877485
"c745ce23c270104",0.0693457338433347
"c7462c448fccb5c",0.185795723467956
"c747335135579ef",0.135652482960361
"c74f6c4197c0dfd",0.0828412412579921
"c753cb34d45fef6",0.0635691160903777
"c756d5901c75436",0.0528082591329789
"c75f322e15a0f6a",0.103382243649266
"c75f39200095e16",0.200000902775862
"c76e7e9ab61417f",0.0351182758757986
"c789a75bef4ed20",0.0271014270125935
"c792d11bc073abc",0.10339198590241
"c79563790e1afe7",0.0957988738027035
"c79c6dba00ccc89",0.118397004193361
"c7a2c4d37e5b06c",0.103409521958067
"c7a41908f098f22",0.0759129866870759
"c7ac4cd170e08d6",0.143444609529981
"c7b11155e1574b6",0.0710160943929378
"c7b1820935a2d36",0.0816823489984
"c7b1a3d46ee335b",0.112943290883872
"c7ce05ab83b7956",0.0816618902667995
"c7f3432ade145da",0.205831641281987
"c7f971f45eedce9",0.0958091031685038
"c804339afeaca89",0.0868584080933113
"c80aea4f4669c25",0.0816414315351991
"c80bcdcddcf57df",0.0527639318811781
"c81c4ae3c0fd1d7",0.185932115011959
"c8205833cf4a976",0.0276712975732385
"c8354d6235ede8b",0.0816823489984
"c835e5481468dd9",0.086848178727511
"c84095126caa985",0.0868686374591115
"c841dc24e8a98c8",0.13564225359456
"c86893f2b43863e",0.0693320946889345
"c8719c1c484c005",0.158056040793952
"c8775efce4e574b",0.0958397912659044
"c87a9319098563a",0.0915127695324113
"c880be4b2eb9e10",0.286202845239952
"c8954633e2491c7",0.125586787012944
"c8b72253a15f6d0",0.0993893811985807
"c8c22f92f079818",0.0997576383673887
"c8cf33919068c12",0.0843747180770179
"c8d64c9c2ffef16",0.0958316077732642
"c8dd54e586dcdac",0.10678521267214
"c905316639fb829",0.086848178727511
"c9071be0fd0a234",0.150479490524589
"c90ccbeeaa3fc2c",0.215631373718598
"c92a4fa547d5a94",0.229609343921408
"c9412ea227cb628",0.0897430892489733
"c95ac3d7105df96",0.0418614738113037
"c980a2305a6da2e",0.145513591591773
"c98fa8b1dfdee66",0.0693559632091349
"c99aafa74aefdb7",0.0915680081077325
"c99e9c838804d73",0.147682217141419
"c9a8fe1119b0b94",0.185843460508357
"c9ae2a73f3c132f",0.287475292504668
"c9bbee60486ab70",0.130585597818335
"c9c0c6c81e2cd54",0.156345301142029
"c9c7320a7debd02",0.0868543163469912
"c9d73e55f9d0b15",0.0657143089842566
"c9d750d0c582d19",0.140808083323671
"c9e31ec053387f9",0.184514051879892
"c9e35024301e511",0.027834967426042
"c9e4439b0a65330",0.0817232664616008
"c9e5a27e8df0416",0.120922196208044
"ca068a0e087204d",0.0412486399142977
"ca0990b2d1d6db1",0.120901737476443
"ca0c5c87327d387",0.0609371951555539
"ca1fb512fa31a60",0.0843488036836574
"ca25c3b3830866e",0.131882230993994
"ca2894709842df4",0.0958261521115042
"ca36c6ea5d5b33c",0.0527946199785787
"ca3e95e26b7bd21",0.095864341743825
"ca4625a191d579a",0.137452851341199
"ca49b9336dc7d77",0.0997678677331889
"ca4e92163273fc3",0.24969516183333
"ca582dc75b224de",0.184502361176121
"ca612bf90144622",0.128856434998406
"ca65e7dc884b7ee",0.018628538205844
"ca718afcf898b75",0.0693416420970146
"ca7a4bd818cdd37",0.120922196208044
"ca7c8fa6cb1d22e",0.0759539041502768
"ca7d07c644bf158",0.162079591342039
"ca844b45dc649e2",0.129872891283236
"ca9f6449e0f34f3",0.0997542285787887
"caa118078a7b851",0.0999850729638651
"caa2c1fc9d4f2fe",0.0693252751117342
"caa4a1478af8e41",0.264763017657054
"cab618c4ca0541a",0.02774290313384
"cab7e387f7c57cb",0.0958316077732642
"caba983d10fa6f5",0.0693593729977348
"cac4f9b778cfc3a",0.115725678381532
"cad243a455cd0d7",0.109946086704408
"cad34b06f390acc",0.139506790809553
"cadb4994d2807b6",0.243715639359911
"cae685d9837fdb8",0.0997596842405487
"caf7ffecb5c8ea2",0.0693743760675753
"cafc17de1e17883",0.0611856738589264
"cafc4fd6dcf5fc8",0.185874148605758
"cb089bbd20810ab",0.108401452468575
"cb16ebea778bbb4",0.103423161112467
"cb1b39f188d4980",0.0276610682074383
"cb2f87196e601bf",0.120905829222763
"cb324a374ec0077",0.0693457338433347
"cb50f3e656d2ec8",0.0742939258710399
"cb54536bc205fe0",0.0868788668249117
"cb67b3dd97bf273",0.0618066912485725
"cb7ec74d306e644",0.196860487475194
"cb8fa7474f02844",0.0418287398407429
"cba36e31e8ad0c1",0.0278145086944416
"cba6493c96efc31",0.0693320946889345
"cbc232a95f7345b",0.109939949084928
"cbd7474f631f415",0.091543457629812
"cbdb8a810207595",0.127755412562591
"cbe0b8765221e90",0.125370781498963
"cbe3a1c0c01a336",0.0958056933799038
"cbeb13010147fd6",0.140816266816312
"cbf2061734db331",0.0817068994763205
"cc14c51f23bf694",0.0580861760214598
"cc1e51862b1702b",0.0693334586043744
"cc213fc0e7f2d0a",0.24501420404315
"cc361ec5ae1531b",0.13564429946772
"cc391b0386c7682",0.0868613307692542
"cc47382f67b6c39",0.0958500206317046
"cc4c6ffead188cd",0.0617964618827723
"cc4d0cf446b9e24",0.0693866513065355
"cc567a143425a6a",0.11840577222119
"cc6dc7fc970065f",0.091124053632003
"cc6f4ea8a565090",0.0759293536723563
"cc7586a6b273bdc",0.119593625385125
"cc8b48c2ac256b5",0.165896197197928
"cca9f8efb4a1126",0.0753124280290302
"ccba499b66c4c80",0.171686018240853
"ccbad82c8aa435b",0.0868788668249117
"ccc888a5b827d07",0.0997678677331889
"ccd731aab319d8b",0.0868584080933113
"cce0f99de257db8",0.0419105747671447
"cced6794c515253",0.0868788668249117
"ccf04acc845d454",0.113067290004585
"cd0405b147e5717",0.0759211701797161
"cd059ad69d75d05",0.0527946199785787
"cd0b3afe7246cbf",0.103389063226467
"cd0e27602d68b6c",0.0726968740794867
"cd1e8b239b025cf",0.148388043381634
"cd2150728a1bcab",0.0915741457272127
"cd2b2056615b6d8",0.0417673636459416
"cd35ee177f9f695",0.0997561770294174
"cd40e42cb3cd0a5",0.200021361507462
"cd4944fc584fc76",0.0997542285787887
"cd4e51c684b10db",0.0817164468844006
"cd56648cdc7d488",0.0958316077732642
"cd58858e84d31a8",0.106764753940539
"cd68ea652e42480",0.0915598246150924
"cd696ea44912ead",0.249711528818611
"cd6eb7b83482f1e",0.0868554854173683
"cd7064bfce58342",0.302541312288376
"cd728430a298c90",0.0759539041502768
"cd7d92f90428bc8",0.249485001671235
"cd8ad2353738f54",0.0574592107834791
"cd9093de491b777",0.0758966197017955
"cd935801b151de0",0.185891197548758
"cda109d61ea8dcb",0.0419105747671447
"cdb858d6994d01e",0.205841870647787
"cdd19aa06b56b48",0.103384971480147
"cdd4903fa62998d",0.0817068994763205
"cdd490e9beda0d0",0.140824450308952
"cdd5e88ff14f4b3",0.0759293536723563
"cdf0302542144ca",0.109956316070208
"cdf787985deac6a",0.0997678677331889
"cdfd5c898e6be1b",0.0958397912659044
"ce0ca8d3dd9d7b9",0.16208331111142
"ce0f9eff6c0f2be",0.095810564506475
"ce0fcaf8079ddc6",0.109956316070208
"ce1552d76e4b1e0",0.0816823489984
"ce1774e4de714e0",0.169281064865393
"ce178140c7a513b",0.109935857338608
"ce24c6fe29ff16f",0.0759375371649964
"ce260dcfd7bd71e",0.24969516183333
"ce3220c3e0c6834",0.106764753940539
"ce4217ef7dd4cee",0.0997678677331889
"ce5279f27967aa4",0.148255061626232
"ce5354c5a0c934d",0.185904836703158
"ce548e87b37b0a6",0.0693498255896547
"ce75f1d1259c432",0.139163201302996
"ce773343fe5ca4c",0.0958152407879839
"ce7af6a0ba2e038",0.0958091031685038
"ce7b03c3c7e1df0",0.210987241645298
"cea03383dd2e4e2",0.0816005140719982
"cea18fd94e1fdda",0.0418287398407429
"cea9216ffabc19e",0.0997596842405487
"cebc094a7b236b7",0.1337866466384
"cec4aff9e04e5ca",0.0868379493617108
"cec51b4d309ddfc",0.237039975000487
"ceca70e0ab07ba0",0.184508206528007
"cecc82546684c7c",0.10513390076439
"cecf8464f914c5a",0.0692843576485334
"ced304cb180219c",0.176902994798965
"ced4650383cb283",0.0816687098439998
"cedc53d3979cd0b",0.0816823489984
"ceeb97f857e06b1",0.201405299814659
"cef95a7d4fa3603",0.196850258109394
"cf1b1065a32eabe",0.131683489029875
"cf1d794a105ce2f",0.0868686374591115
"cf2268c0f6226cf",0.0488081412406603
"cf242833ad01c36",0.161798741945723
"cf2a3b338ad28a9",0.0816823489984
"cf430caf0000359",0.120922196208044
"cf4c45ea85dc658",0.0816823489984
"cf518e7b3c0017e",0.200021361507462
"cf59de69edff4a6",0.112920972267581
"cf61df1a6b76e07",0.0915332282640118
"cf6305b78720ad3",0.0277531324996403
"cf66ef680744543",0.0759211701797161
"cf70f6d392c0d26",0.200004994522182
"cf71c0331bfa6e8",0.0997167209041878
"cf836c2513b3951",0.143439826969347
"cf878994efe05c7",0.061735085687971
"cf953c2f695b07a",0.0816577985204794
"cfab3e6b081f1f2",0.162104771319393
"cfe01b160489709",0.152428642872721
"cfe2b24d48bec50",0.0412363646753374
"cfe40d4b584a90a",0.0758896052795325
"cfe8874b1db78e2",0.0958125129571037
"cfff39c308a0bfb",0.0618782968091741
"d0059dea39c686d",0.115742045366812
"d00f1aa685e58b7",0.143467990937524
"d0283003b5d6de3",0.140849000786872
"d034f598db2491c",0.189822683804643
"d03e8aa04c894a7",0.0816741655057598
"d046dd9f462ee7f",0.086848178727511
"d052e881ad3d3d8",0.120911966842244
"d0580d9db612905",0.0758925279554755
"d0635f3bef33b93",0.103399292592267
"d0652572beeea9c",0.0616737094931697
"d069d6e749fc055",0.0527946199785787
"d06d409b7b981dc",0.0322467980101041
"d080505514c03d0",0.133803013623681
"d084469e5692e00",0.185011036225506
"d09029b5c124ea5",0.130559505522961
"d09a66bc9ce4d66",0.099726950269988
"d0c0f4a74f6d3e6",0.086848178727511
"d0c987664a47522",0.118385313489589
"d0d1b671c283f24",0.0958397912659044
"d0d348561248689",0.0816618902667995
"d0defbf174c5b86",0.0957886444369033
"d0e6655ff19a2f5",0.179021244882685
"d0e720dd53c6179",0.21993179910101
"d0eb7a69472f3c7",0.119576576442125
"d0f3dc4d5ed08f5",0.154955296225376
"d10610609589ad0",0.0816987159836803
"d1201d1a2734e98",0.081676503646514
"d128207b1b5ff14",0.103409521958067
"d12feba64829720",0.112933061518072
"d137e6055003c39",0.129865584593379
"d139d2db33be9da",0.0759129866870759
"d1432db2bd0c8f1",0.0759539041502768
"d15d1144d65569a",0.258926706304838
"d17c8a9e5bb30d5",0.176943912262166
"d1a0053e970f7af",0.091543457629812
"d1a0f98efeeb5ae",0.0868686374591115
"d1b22158096458e",0.10678521267214
"d1b3144bb586891",0.0617882783901322
"d1b3970f442a110",0.0617555444195714
"d1c76cfb7b160bc",0.0758802527165152
"d1cc01309d7bde2",0.119607264539525
"d1e6829fb3353d0",0.106776444644311
"d1ef30d32707f57",0.128889168968967
"d1f31d1f42931ae",0.0758966197017955
"d2012da16ae0b3f",0.0997433172552684
"d205fe47cd1ee3e",0.0693661925749351
"d20c78f593f832f",0.210977012279498
"d20dde379fb98a8",0.0693580090822949
"d21514ac11dfc6a",0.258926706304838
"d21a517dd1e8a13",0.19343364993212
"d21b1efa5bc1a15",0.254681519497747
"d232bf959c8308d",0.131853978459879
"d23e6c15d26531e",0.127765641928391
"d2429aa5180a526",0.151902424783227
"d243a6d092e1cb0",0.086848178727511
"d2461485073cf2e",0.200007722353062
"d24dede29f2964d",0.0693661925749351
"d2542297aee0e35",0.118385313489589
"d264ac72a484580",0.118385313489589
"d26ce832e61d420",0.0758966197017955
"d27020136d63684",0.105449822272021
"d279701b6c64c08",0.103417705450707
"d27ee7bc877c96b",0.125386856216649
"d28126438211af2",0.0418491985723434
"d28caf929ba2c00",0.103409521958067
"d2941a95a55f3f6",0.061780094897492
"d2a23cfc6b35fa6",0.0997371796357882
"d2a5a2d6f64c93d",0.140818312689472
"d2a8b57cea4f436",0.0915298184754118
"d2bb7e6e4fe05c8",0.109956316070208
"d2c2ff4a403247c",0.0788999615007401
"d2cda04b2e42c80",0.069407110038136
"d2dabf995da9a13",0.109964499562848
"d2dbc90b227b739",0.103389063226467
"d2ef99ac51ee783",0.240544535961843
"d2f70f0a06c1c4b",0.115725678381532
"d2faf739ca793d4",0.10679544203794
"d302b19b6d0e694",0.0843747180770179
"d30ba2d11c1e1d3",0.139130009169245
"d31385efac2f616",0.109956316070208
"d31c9f6614d1e37",0.139528223766468
"d32f385eff5c40a",0.119678305326737
"d33a160673be425",0.0759129866870759
"d33aa0b4b939227",0.0693580090822949
"d33cefbb915654e",0.118385313489589
"d33e57f4f0035a9",0.120911966842244
"d35ba4b2808cc69",0.0759048031944357
"d3757c1b9244d6c",0.112935107391232
"d37a67df557f6b9",0.0759198062642762
"d37c336f63608c3",0.192778970520906
"d37cb6e45a1913a",0.0997542285787887
"d3802d01a4a0c1a",0.0868584080933113
"d380bcd0dfea00f",0.086851588516111
"d384d1eaca81dc9",0.0915680081077325
"d3b0ed5815190fe",0.0758925279554755
"d3b7aaf134790e3",0.196870716840994
"d3c306cf8a2e365",0.205816297233287
"d3ca5595fc77441",0.145443849310256
"d3cafec5cc205e5",0.0789306495981408
"d3d776977e155e0",0.223876242553575
"d3d7a99966289a8",0.0913844442967183
"d3da15b034f3b63",0.0322979448391052
"d3df8b78b3a7643",0.130102593850551
"d3e95cd00c02fd2",0.140675101568269
"d3f9ad94124b949",0.0978311078083474
"d4001169959e310",0.12540220026535
"d40431d8d3c8366",0.0693457338433347
"d404e59c189dd7e",0.118375084123789
"d4073cabf8ab9c4",0.0868788668249117
"d4112ddc3d27623",0.0693320946889345
"d416b717699eb7a",0.112929651729472
"d418defbd618266",0.0609781126187547
"d41951ff5d733e4",0.113003185978903
"d428f00d7450aa9",0.135652482960361
"d42ed5dde84388a",0.267192033871416
"d43271fa88eee7b",0.0816891685756003
"d4416e843d4dfcb",0.1607348879025
"d4434388ab974df",0.130543917917932
"d448ddab0607529",0.200021361507462
"d44949ba01e1a01",0.135261116889805
"d451b083daf48ad",0.210966782913697
"d45b54a1ecb3cf1",0.120894917899243
"d45d3551bc3d40e",0.13564225359456
"d461cc75172c8f1",0.106778393094939
"d465974fb51733a",0.109956316070208
"d468dc0a9202746",0.0412179518168971
"d46a218b9fbb15d",0.176902994798965
"d46d06103908d00",0.310794252653226
"d48c17485025b5e",0.125586787012944
"d48c6698ec2c870",0.091124053632003
"d49a0a509d50b0b",0.0997842347184692
"d4a1d928d51fbea",0.0868652276705116
