"pid","price","season_Summer","season_Winter","sku_size_0","sku_size_1","category_Add.Ons","category_Blazers","category_Button.Ups","category_Footwear","category_Formal.Attire","category_High.End.Items","category_Miscellaneous","category_Outerwear","category_Sweaters","category_Tops","category_Trousers","brand_.brand...SkyWing","brand_.brand...CanvasCraft","brand_.brand...DocMan","brand_.brand...PineAndFern","brand_.brand...FrontlineStyles","brand_.brand...MetroMaven","brand_.brand...MetalMold","brand_.brand...LunarLuxe","brand_.brand...","brand_.brand...OldVine.Styles","subcategory_Tops.Adult","subcategory_Sweaters.Adult","subcategory_Button.Ups.Adult","subcategory_Trousers.Adult","subcategory_Outerwear.Adult","subcategory_Footwear.Adult","subcategory_Miscellaneous.Adult","subcategory_Button.Ups.Petite","subcategory_Sweaters.Petite","subcategory_Tops.Petite","subsubcategory_Sporty.Short.Sleeve","subsubcategory_Quick.Sleeve.Top","subsubcategory_Relaxed.Long.Sleeve","subsubcategory_Round.Top","subsubcategory_Waist.Wrap","subsubcategory_Warm.Top","subsubcategory_Walkers","subsubcategory_Business.Long.Sleeve","subsubcategory_Light.Outer","subsubcategory_Hood.Top","total_returned","total_sold","return_rate","channel","date_id","net_sales_amount","month_01","month_02","month_03","month_04","month_05","month_06","month_07","month_08","month_09","month_10","month_11","month_12","day_of_the_week_Friday","day_of_the_week_Monday","day_of_the_week_Saturday","day_of_the_week_Sunday","day_of_the_week_Thursday","day_of_the_week_Tuesday","day_of_the_week_Wednesday"
"ef6b05402e70763",63.58,"0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,27,0,0,"2022-09-16",27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"ef82e78d91c1059",59.2941666666667,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,1,"2022-03-17",5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"ef91d13d72a02c1",50.98,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,9,0,0,"2022-04-16",9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ef95c92dcaeb884",61.5575,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,0,"2022-10-16",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"ef9946dd55b7caf",53.985,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,13,0,0,"2022-09-24",13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"ef9e50fbcac4315",55.256,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-03-11",8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"efaa49ef1c35595",53.998,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,4,0,1,"2022-05-29",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"efaa6b17e806035",50.975,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,1,0,0,"2022-10-06",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"efb437fc991beb8",66.73,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,2,0,0,"2022-10-08",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"efb9e2c1b2d4689",57.4475,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,27.9563763541756,0,0,"2022-09-25",27.9563763541756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"efd0b0c21edd5af",53.995,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,1,1,1,"2022-03-02",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"efdc3b777895489",56.3025,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-03-31",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"eff6e2105f10914",55.254,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,1,"2022-08-27",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"effed1bdee53a36",40.78,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-03-25",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f0040007e7dbbbd",57.4375,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,9,0.111111111111111,0,"2022-02-19",8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f00e511421a240c",55.14,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2021-11-13",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"f03b007948f6ee1",60.905,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,0,"2022-09-25",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"f053c3cf2faa018",52.574,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0",0,30,0,0,"2022-03-08",30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f056ef1cd928845",57.446,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,25,0,0,"2022-10-22",25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"f059eff230b56c8",76.66,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-12-04",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"f0619fd9a32755e",70.26,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",-1,2,0.5,0,"2022-01-20",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f06df900b54594b",52.584,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,1,0,0,"2022-04-24",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f075a09eea08b20",53.99,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,6,0,0,"2022-03-09",6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f07f280477317b3",57.446,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",-1,17,0.0588235294117647,0,"2022-03-04",16,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f08c6e154555c62",73.574,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-08-12",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"f0925c0683a9271",46.9333333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0",0,7,0,0,"2022-01-22",7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f0a233f63f8e99c",53.994,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,7,0,0,"2022-03-19",7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f0ae35d1469b110",60.1266666666667,"0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",0,7,0,0,"2022-08-06",7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"f0b445d21a5c838",55.26,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0,11,0,0,"2022-04-09",11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f0c9e9530526b57",60.8983333333333,"0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",0,1,0,0,"2022-08-17",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"f0d127a64f82667",56.405,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",-1,10,0.1,0,"2022-09-24",9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"f0dfc8a32c038f4",50.965,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-2,22.9563763541756,0.0871217638682866,0,"2021-11-27",20.9563763541756,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"f0eba15022bf22b",73.31,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-07-06",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"f0f34dd323abad9",68.038,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,3,0,0,"2022-05-04",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f0f4fb583cebcf3",55.2525,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,4,0,0,"2022-06-06",4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"f103a3f2565adcb",52.586,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,15,0,0,"2022-03-27",15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f1188139a632eff",50.972,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-2,162,0.0123456790123457,1,"2022-05-14",160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f12726cb6582ed9",49.13,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-07-24",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"f12969af3d05097",53.9933333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,1,"2022-05-19",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f136b3aaa63149c",49.12,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-02-23",5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f1586c1eafcee1a",55.268,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",-1,25,0.04,0,"2022-09-24",24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"f16f30a305fc9a4",58.405,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,5,0,0,"2022-09-09",5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"f187c7c688c0a70",69.95,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2021-08-18",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"f18e98f7c7d77cc",58.41,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0,1,0,0,"2022-12-16",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"f191bdf1808e38b",70.96,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-09-27",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"f19243d8721864c",53.9928571428571,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,0,"2021-04-01",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f19412d9f7f9119",59.298,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",-1,9.95637635417555,0.100438147818771,0,"2021-10-01",8.95637635417555,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"f1a3e3905f045f5",52.582,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,10,0,0,"2022-03-20",10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"f1bda82279c6099",53.9975,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,2,0,1,"2022-03-17",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f1d3185ab2b18b7",59.295,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,3,0.333333333333333,0,"2022-03-05",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f1d936f801aa062",63.5766666666667,"0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-07-25",2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"f1dcbb3398ec624",50.09,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,31,0,0,"2022-04-21",31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f1df3305b1009c4",49.115,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",-1,17,0.0588235294117647,1,"2022-04-01",16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f1ec45037ecf3fc",52.5775,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",-2,3.95637635417555,0.505513080900204,0,"2022-11-02",1.95637635417555,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
"f1f9e828e6c89a3",58.3166666666667,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",0,1,0,0,"2022-12-28",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"f213edb0903ce50",49.12,"1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2022-04-08",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"f21726e7bd8fdc2",49.1325,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",-1,3,0.333333333333333,1,"2022-07-09",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"f21a0dee3a02b4d",61.626,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-09-24",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"f21f171e5789b21",62.31,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,8,0.125,0,"2022-11-06",7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"f225a2303068200",61.98,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,6,0,0,"2022-10-07",6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"f22a0e41a006bdd",57.446,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,1,0,0,"2022-10-10",1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"f232085c5cd1695",57.4425,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,7,0,0,"2022-01-26",7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f23d4f8acf58bae",67.62,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",0,2,0,0,"2022-04-02",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f23e71abbb9559f",51.8175,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",0,4,0,0,"2022-09-07",4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"f24779b8b37bb21",50.97,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0",0,8,0,0,"2022-01-22",8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f27642f7f5e4d2d",69.22,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-12-20",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"f29db9a86c35ed6",60.1228571428571,"1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0",-1,7,0.142857142857143,0,"2022-03-02",6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f2a670bac7425a0",56.4,"0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",-1,16,0.0625,0,"2022-10-01",15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"f2ac2dfdec5d4d9",51.8083333333333,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",0,4,0,0,"2022-06-25",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"f2b9b192456016e",52.5742857142857,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",-1,15,0.0666666666666667,0,"2022-02-23",14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"f2c1e1c2ef58d69",52.58,"1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,1,"2022-06-10",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"f2c42e0292630d5",42.68,"0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-08-30",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"f2ca243c2f9648b",51.8,"1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",-1,4,0.25,1,"2022-06-11",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"f2d3a8954f4deea",60.9,"1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,1,0,0,"2023-03-02",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"f2e786bd12d64c7",73.83,"0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,2,0,0,"2022-10-08",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"f2ed0a87e350b76",54,"1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0",0,1,0,1,"2022-04-05",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"f2fb4420b39bd6e",46.94,"1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0,1,0,1,"2022-03-19",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"f2fe9f4ce493247",61.6263636363636,"1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,8,0,0,"2021-09-15",8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"f325ce3a2c52f75",44.252,"0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",0,7.95637635417555,0,0,"2022-08-14",7.95637635417555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
